id,TARGET_deathRate
0,167.35265229299148
1,155.0551516426064
5,189.58207161329918
8,184.6849935903202
9,168.77681283915481
10,126.85819623877589
12,166.63908546223675
21,158.3908047308666
26,176.24890828416233
36,177.61806621176368
45,247.13680166273548
49,207.8691629903356
53,199.43022016088378
58,194.13243882762677
68,196.27684628636217
70,197.9930341738638
80,151.597069861084
88,187.4633218983679
89,149.4846814056817
91,156.61003265802123
96,174.0908240782817
97,193.89287036042177
98,167.20007513306194
100,168.19419285525893
102,163.37742652659188
107,151.8749232529966
110,153.8192667600539
117,173.6091873063903
124,165.79524481610935
128,172.5641130506474
135,163.6621541791415
138,178.19978629195512
140,183.83189219447885
147,159.29046755291756
155,148.99990839351292
158,175.0433785094138
160,153.24498692108384
166,145.92866662574232
167,168.6276986647184
175,176.03512354292465
176,156.81293608100387
179,163.22023005809928
185,180.91667266300843
193,153.60249289110664
196,176.7265223230129
198,194.08583658499958
199,198.86771504981527
203,142.8701846534742
207,172.98476120694372
210,186.0029696636098
217,188.16371829017936
218,173.04609725518065
227,173.75469310025238
238,169.62938619882217
241,179.2267929239379
244,192.0730889966952
249,171.6232745526222
251,145.6086838413824
281,232.85458411511866
284,167.90307834244015
288,163.65488472345822
295,150.63949117632498
303,178.7732371468559
308,208.09974446700085
317,180.91855738271855
319,172.93140535440648
321,186.57428547006592
323,198.49681273284483
326,186.2724711776138
328,129.02540198650595
330,154.03556169301692
337,182.42614747668222
339,167.40273648354537
341,166.66081355467531
347,168.64666838760732
348,187.62366289781875
349,177.18919812985396
354,165.4771150253088
364,149.81344677869498
366,205.65184415390408
370,173.65407807835402
371,165.30018003633396
373,169.20327676651382
375,185.55320283083643
376,171.25817356202546
379,190.3222691971161
380,200.8013650221958
381,191.0228051503688
382,186.3751864015451
386,151.4927929151535
390,183.7101424139384
396,186.94070354331333
403,181.9482638479699
407,184.45377643389747
413,180.17641799507825
420,149.67621887775206
426,191.76237714737695
442,152.89813924364898
443,210.91346188419305
450,188.9956427800687
461,143.89991615997013
462,127.96526418301565
465,179.96707040354502
472,152.56829513979082
474,144.92990822020965
475,143.45007742545855
476,151.6761610047912
477,147.9718642727997
478,134.1805011544187
483,156.65949735234537
485,147.9569046187096
486,135.6636786318972
489,152.7778737453181
490,160.51726698157114
491,202.83312948034342
493,133.9849405294978
511,195.52988667091182
515,191.3626814128182
517,185.2625255467575
528,183.89341252468597
544,192.66469039939034
545,199.37570974781943
552,190.97101522937632
560,201.94345776232754
567,191.51290337290115
584,141.13099592579738
586,185.99067819759193
592,159.51685132104936
596,142.04054940524586
613,156.67621902029268
614,171.30337893137246
619,189.0723968662107
642,174.47656149310617
658,161.5371619159286
669,161.42876747836135
686,154.72835893501863
690,164.5391312193775
691,170.0548843659641
692,178.3738644982903
694,154.4446404334021
700,207.7675409335926
705,195.13484037913952
710,204.14054185123786
722,224.00945402335543
734,216.59088622762192
737,204.63017102004315
739,208.26185639704798
742,168.33068243070048
744,201.22381313953892
746,218.44904181924312
747,210.05476185553044
750,222.00525055611558
753,179.6442557593021
756,198.3632458603446
766,205.61449464384478
767,207.51525575610117
779,155.34693090114973
781,161.7774291240547
792,164.7086266205713
795,178.73631509846956
796,184.5186386426657
797,200.32713154258272
805,204.51549997900446
806,193.16487879048697
810,202.2066622144404
812,211.9963655345339
814,215.72344908133022
817,210.3299041905779
829,184.83302083739162
835,189.4870518490501
838,201.43538289951584
844,202.38052833202488
859,169.71655824270007
868,176.01561793258617
878,177.63150358307556
879,190.96738352570773
883,145.0964000102729
897,173.86375554104868
900,184.61788488311325
903,190.53912580589045
904,160.38416203658338
906,167.63690886420704
911,151.90164347493965
915,151.13635321919452
923,163.443062147578
926,132.62286476210517
930,165.11374596942483
932,138.90377854722755
941,173.298085281293
943,150.27120108828677
951,162.60738781182886
956,181.52223947215683
961,164.24109340686758
972,196.6094708419656
980,187.83646392605414
988,174.5350525900252
990,183.11759730203502
995,169.80517389575414
996,160.03934479749415
997,186.20207578570083
998,160.6362422119402
1002,154.7945300212952
1021,137.3733808461098
1022,155.1546534548558
1023,157.43930453033596
1028,183.51484025171578
1032,155.63205735262036
1052,178.4347018164659
1054,170.5748913951044
1058,189.4996429677732
1063,195.43664793798823
1067,154.05199997075974
1094,166.19763327981616
1100,140.30862669922328
1101,177.6467921943577
1113,155.50202093137673
1115,171.97694525390943
1121,190.8701734042098
1123,170.3415216091372
1125,185.52923999488522
1129,164.5240660459794
1132,193.65186606715284
1151,169.97999389150525
1154,131.01660760484722
1156,189.06805238493877
1163,175.1922942961877
1167,183.84684672904606
1169,173.64088954728552
1171,153.42571972812138
1176,137.98702797290932
1181,164.95601518269999
1185,160.8946040923569
1196,172.83916889945738
1197,218.13227307549246
1199,180.39088684835392
1200,203.15085020237055
1201,254.2192940558429
1206,199.3016421353699
1207,219.82398039688587
1214,200.27571748737975
1230,197.00705547235606
1232,211.299573319615
1234,194.56764344097598
1237,214.61400307414561
1239,202.11522409067356
1240,179.1993964427072
1241,202.68918396940407
1245,178.6180738289305
1246,196.8513418623264
1254,207.67771584336808
1275,220.0416864863085
1278,181.50504653883687
1288,176.74588786942476
1291,176.92142477977168
1295,143.65780354179557
1301,160.837375092912
1302,160.07750989880685
1303,161.8028279081369
1307,163.84788327025484
1318,153.97022583346762
1319,160.97847264028493
1321,150.55049205696528
1328,170.91187776236546
1333,164.8883158849778
1335,152.37450661387513
1336,160.33639565928422
1343,163.72446697896402
1344,167.55990109014073
1348,176.86699936446342
1356,172.57948277439596
1357,166.68179140761103
1368,186.8711379049993
1380,199.66290465121563
1386,217.37331505139258
1387,223.2333264708541
1396,153.06343091877426
1398,122.83496855619313
1399,136.7784333294853
1410,164.9379248439386
1412,169.97453989637165
1413,173.80815232359723
1414,159.52670106272095
1416,196.7188872563925
1417,207.8801316598165
1427,177.75206240042695
1431,188.80889976584066
1434,197.38625821326139
1435,179.7314747844342
1439,205.16674514599015
1446,175.75925739348372
1448,159.00353428517124
1449,178.60159106426414
1455,172.1022711568053
1457,174.9425958000175
1459,174.70082166609808
1460,193.0042040037553
1461,227.48525836382453
1465,192.26302017099906
1471,185.3996439644652
1473,177.7878969311015
1474,169.900626182584
1479,217.7074220810248
1483,159.84463936087553
