id,TARGET_deathRate
0,0.0
1,0.0
5,0.0
8,0.0
9,0.0
10,0.0
12,0.0
21,0.0
26,0.0
36,0.0
45,0.0
49,0.0
53,0.0
58,0.0
68,0.0
70,0.0
80,0.0
88,0.0
89,0.0
91,0.0
96,0.0
97,0.0
98,0.0
100,0.0
102,0.0
107,0.0
110,0.0
117,0.0
124,0.0
128,0.0
135,0.0
138,0.0
140,0.0
147,0.0
155,0.0
158,0.0
160,0.0
166,0.0
167,0.0
175,0.0
176,0.0
179,0.0
185,0.0
193,0.0
196,0.0
198,0.0
199,0.0
203,0.0
207,0.0
210,0.0
217,0.0
218,0.0
227,0.0
238,0.0
241,0.0
244,0.0
249,0.0
251,0.0
281,0.0
284,0.0
288,0.0
295,0.0
303,0.0
308,0.0
317,0.0
319,0.0
321,0.0
323,0.0
326,0.0
328,0.0
330,0.0
337,0.0
339,0.0
341,0.0
347,0.0
348,0.0
349,0.0
354,0.0
364,0.0
366,0.0
370,0.0
371,0.0
373,0.0
375,0.0
376,0.0
379,0.0
380,0.0
381,0.0
382,0.0
386,0.0
390,0.0
396,0.0
403,0.0
407,0.0
413,0.0
420,0.0
426,0.0
442,0.0
443,0.0
450,0.0
461,0.0
462,0.0
465,0.0
472,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
483,0.0
485,0.0
486,0.0
489,0.0
490,0.0
491,0.0
493,0.0
511,0.0
515,0.0
517,0.0
528,0.0
544,0.0
545,0.0
552,0.0
560,0.0
567,0.0
584,0.0
586,0.0
592,0.0
596,0.0
613,0.0
614,0.0
619,0.0
642,0.0
658,0.0
669,0.0
686,0.0
690,0.0
691,0.0
692,0.0
694,0.0
700,0.0
705,0.0
710,0.0
722,0.0
734,0.0
737,0.0
739,0.0
742,0.0
744,0.0
746,0.0
747,0.0
750,0.0
753,0.0
756,0.0
766,0.0
767,0.0
779,0.0
781,0.0
792,0.0
795,0.0
796,0.0
797,0.0
805,0.0
806,0.0
810,0.0
812,0.0
814,0.0
817,0.0
829,0.0
835,0.0
838,0.0
844,0.0
859,0.0
868,0.0
878,0.0
879,0.0
883,0.0
897,0.0
900,0.0
903,0.0
904,0.0
906,0.0
911,0.0
915,0.0
923,0.0
926,0.0
930,0.0
932,0.0
941,0.0
943,0.0
951,0.0
956,0.0
961,0.0
972,0.0
980,0.0
988,0.0
990,0.0
995,0.0
996,0.0
997,0.0
998,0.0
1002,0.0
1021,0.0
1022,0.0
1023,0.0
1028,0.0
1032,0.0
1052,0.0
1054,0.0
1058,0.0
1063,0.0
1067,0.0
1094,0.0
1100,0.0
1101,0.0
1113,0.0
1115,0.0
1121,0.0
1123,0.0
1125,0.0
1129,0.0
1132,0.0
1151,0.0
1154,0.0
1156,0.0
1163,0.0
1167,0.0
1169,0.0
1171,0.0
1176,0.0
1181,0.0
1185,0.0
1196,0.0
1197,0.0
1199,0.0
1200,0.0
1201,0.0
1206,0.0
1207,0.0
1214,0.0
1230,0.0
1232,0.0
1234,0.0
1237,0.0
1239,0.0
1240,0.0
1241,0.0
1245,0.0
1246,0.0
1254,0.0
1275,0.0
1278,0.0
1288,0.0
1291,0.0
1295,0.0
1301,0.0
1302,0.0
1303,0.0
1307,0.0
1318,0.0
1319,0.0
1321,0.0
1328,0.0
1333,0.0
1335,0.0
1336,0.0
1343,0.0
1344,0.0
1348,0.0
1356,0.0
1357,0.0
1368,0.0
1380,0.0
1386,0.0
1387,0.0
1396,0.0
1398,0.0
1399,0.0
1410,0.0
1412,0.0
1413,0.0
1414,0.0
1416,0.0
1417,0.0
1427,0.0
1431,0.0
1434,0.0
1435,0.0
1439,0.0
1446,0.0
1448,0.0
1449,0.0
1455,0.0
1457,0.0
1459,0.0
1460,0.0
1461,0.0
1465,0.0
1471,0.0
1473,0.0
1474,0.0
1479,0.0
1483,0.0
1491,0.0
1496,0.0
1509,0.0
1511,0.0
1512,0.0
1525,0.0
1526,0.0
1527,0.0
1533,0.0
1534,0.0
1537,0.0
1539,0.0
1540,0.0
1542,0.0
1544,0.0
1551,0.0
1559,0.0
1567,0.0
1570,0.0
1571,0.0
1572,0.0
1576,0.0
1579,0.0
1581,0.0
1586,0.0
1592,0.0
1595,0.0
1606,0.0
1617,0.0
1619,0.0
1626,0.0
1629,0.0
1632,0.0
1635,0.0
1636,0.0
1643,0.0
1644,0.0
1649,0.0
1653,0.0
1656,0.0
1674,0.0
1685,0.0
1690,0.0
1691,0.0
1693,0.0
1696,0.0
1699,0.0
1706,0.0
1707,0.0
1711,0.0
1712,0.0
1713,0.0
1715,0.0
1716,0.0
1717,0.0
1720,0.0
1745,0.0
1748,0.0
1753,0.0
1764,0.0
1768,0.0
1770,0.0
1782,0.0
1791,0.0
1792,0.0
1798,0.0
1803,0.0
1804,0.0
1806,0.0
1813,0.0
1814,0.0
1818,0.0
1821,0.0
1832,0.0
1840,0.0
1849,0.0
1853,0.0
1855,0.0
1857,0.0
1864,0.0
1872,0.0
1875,0.0
1880,0.0
1886,0.0
1891,0.0
1898,0.0
1903,0.0
1904,0.0
1906,0.0
1907,0.0
1917,0.0
1924,0.0
1928,0.0
1929,0.0
1930,0.0
1938,0.0
1951,0.0
1953,0.0
1954,0.0
1955,0.0
1962,0.0
1966,0.0
1983,0.0
1994,0.0
2007,0.0
2010,0.0
2016,0.0
2020,0.0
2021,0.0
2034,0.0
2040,0.0
2043,0.0
2046,0.0
2051,0.0
2056,0.0
2057,0.0
2065,0.0
2067,0.0
2102,0.0
2106,0.0
2116,0.0
2118,0.0
2122,0.0
2124,0.0
2140,0.0
2143,0.0
2148,0.0
2149,0.0
2156,0.0
2159,0.0
2161,0.0
2165,0.0
2168,0.0
2173,0.0
2174,0.0
2178,0.0
2180,0.0
2185,0.0
2192,0.0
2195,0.0
2196,0.0
2201,0.0
2202,0.0
2214,0.0
2217,0.0
2220,0.0
2229,0.0
2233,0.0
2244,0.0
2256,0.0
2257,0.0
2259,0.0
2264,0.0
2278,0.0
2279,0.0
2285,0.0
2286,0.0
2292,0.0
2296,0.0
2300,0.0
2301,0.0
2306,0.0
2309,0.0
2315,0.0
2318,0.0
2320,0.0
2329,0.0
2331,0.0
2332,0.0
2337,0.0
2339,0.0
2341,0.0
2343,0.0
2354,0.0
2357,0.0
2363,0.0
2366,0.0
2370,0.0
2387,0.0
2388,0.0
2397,0.0
2404,0.0
2412,0.0
2414,0.0
2418,0.0
2420,0.0
2422,0.0
2426,0.0
2432,0.0
2433,0.0
2435,0.0
2440,0.0
2445,0.0
2448,0.0
2479,0.0
2485,0.0
2486,0.0
2489,0.0
2492,0.0
2494,0.0
2495,0.0
2499,0.0
2500,0.0
2511,0.0
2520,0.0
2522,0.0
2523,0.0
2524,0.0
2536,0.0
2537,0.0
2541,0.0
2552,0.0
2561,0.0
2570,0.0
2583,0.0
